0.34304692863149194,0.17712070342160763,-0.3817708210969541
0.40370172585965536,0.13451711254863732,-0.34120706173849125
0.47508101621028004,0.10090454157590908,-0.3012022826362123
0.5590810182512223,0.07496346526589606,-0.2633323833887979
0.6579332246575675,0.05528140720598059,-0.22852871422057042
0.7742636826811273,0.04054050287952059,-0.19722314901095198
0.9111627561154887,0.029607105546258988,-0.1695008107574464
1.0722672220103242,0.021556097234599586,-0.14522889487499405
1.2618568830660204,0.015659057211451277,-0.12415253174502634
1.4849682622544635,0.011356529212510758,-0.10596017391811013
1.7475284000076847,0.00822629666308505,-0.09032510562571164
2.0565123083486503,0.00595366324580049,-0.07692994956293742
2.4201282647943834,0.004306151642400148,-0.06547983430364498
2.848035868435802,0.0031131155190709096,-0.05570838384692047
3.3516026509388444,0.00224986783426871,-0.04737938295289453
3.944206059437656,0.001625603053878725,-0.040285983525165985
4.6415888336127775,0.0011743474730819073,-0.034248625973816435
5.462277217684343,0.0008482507290710166,-0.029112389111367123
6.4280731172843195,0.0006126500806736383,-0.024744185994942103
7.56463327554629,0.00044245825887451054,-0.02103003779273029
8.902150854450383,0.00031952995042524153,-0.0178725446155835
10.47615752789664,0.00023074696590005405,-0.015188604996436702
12.32846739442066,0.00016662866296125771,-0.012907397020698536
14.508287784959387,0.00012032494738582682,-0.01096861291562718
17.07352647470692,8.688725208395032e-5,-0.009320928209646055
20.09233002565046,6.274114039269167e-5,-0.007920682037677935
23.644894126454048,4.53049692181221e-5,-0.006730744139980828
27.825594022071257,3.2714264939899926e-5,-0.005719544974625986
32.74549162877725,2.3622560705196867e-5,-0.00486024718299621
38.535285937105314,1.705751192305238e-5,-0.004130038857485408
45.34878508128582,1.2316961982412015e-5,-0.0035095313468979784
53.366992312063125,8.893873460958073e-6,-0.002982246529040303
62.80291441834253,6.422112043557239e-6,-0.0025341804987084366
73.90722033525775,4.637292732888007e-6,-0.0021534324294957847
86.97490026177834,3.3485048341800646e-6,-0.001829888964307791
102.35310218990259,2.417893640599803e-6,-0.0015549558818147046
120.45035402587835,1.7459159937725567e-6,-0.0013213299911641677
141.74741629268047,1.2606932070354757e-6,-0.0011228052447722684
166.81005372000575,9.103228068283629e-7,-0.00095410794889297
196.30406500402725,6.57326879619952e-7,-0.0008107567129178305
231.01297000831582,4.7464327274828005e-7,-0.0006889434283466558
271.85882427329426,3.4273088764814055e-7,-0.0005854321226100249
319.92671377973846,2.4747945201367404e-7,-0.0004974730050641892
376.49358067924715,1.787001981874113e-7,-0.00042272942440011254
443.0621457583882,1.2903600667436283e-7,-0.0003592157986838438
521.4008287999684,9.317443941045042e-8,-0.00030524487011082473
613.5907273413176,6.72794849799983e-8,-0.00025938288388686946
722.0809018385464,4.8581232097974353e-8,-0.0002204115009200705
849.7534359086446,3.507958035936533e-8,-0.00018729543274940895
1000.0,2.5330295268960573e-8,-0.00015915493906045364
